industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
SaaS,50,1643790.79,523,32875.815800000004,0,0,0,0,1063,1,0.2034,0.6427,0.9126,0.3207,0.6975,0,0,1.0,1.0,0.2312,0.9098,0.8383,1,1,0,0,1,0,1,1,1,0.0901,0.1359,0.2,0,0.061360012489659645,0.0018867286,0.2801
Education,2,53024.65,2522,26512.325,0,0,0,0,556,1,0.3068,0.5928,0.8684,0.2683,0.6996,0,0,1.0,1.0,0.2288,0.9586,0.8959,1,1,0,0,1,0,1,1,1,0.078,0.1463,0.2,0,0.0023069142146502587,0.00025722044,0.28
Construction,15,1603813.6,4071,106920.90666666668,0,0,0,0,411,1,0.3259,0.9523,0.7089,0.4547,0.6997,0,0,1.0,1.0,0.078,0.9472,0.8194,1,1,0,0,1,1,1,1,1,0.0556,0.1091,0.2,0,4.975524972402274e-06,0.00011918554,0.28
Marketing Agency,8,664524.52,534,83065.565,0,0,0,0,1158,1,0.191,0.7198,0.9162,0.2476,0.6986,0,0,1.0,1.0,0.0295,0.9342,0.8284,13,10,1,1,1,1,1,1,1,0.0417,0.1505,1.0,0,0.004109741867112693,0.0004624832,0.2797
Consulting,8,487749.18,1667,60968.6475,0,0,0,0,696,1,0.4195,0.9626,0.9119,0.5954,0.6981,0,0,1.0,1.0,0.2155,0.9206,0.7961,1,1,0,0,1,1,1,1,1,0.0947,0.0809,0.2,0,0.006219947003395949,0.00015971428,0.2793
Logistics,250,10205136.79,4065,40820.547159999995,0,0,0,0,666,1,0.2018,0.5988,0.9158,0.3857,0.6955,0,0,1.0,1.0,0.1332,0.936,0.8854,1,1,0,0,1,0,1,1,1,0.0562,0.1229,0.2,0,3.1314188739535575e-06,0.0001111943,0.2783
Construction,1,118919.93,708,118919.93,0,0,0,0,1219,1,0.4298,0.8724,0.9105,0.2649,0.6955,0,0,1.0,1.0,0.2248,0.8546,0.8983,1,1,0,0,1,1,1,1,1,0.0765,0.147,0.2,0,0.0017959925318685476,0.00023179865,0.2783
Fintech,50,2552136.07,2412,51042.721399999995,0,0,0,0,1901,1,0.1062,0.8584,0.8901,0.2588,0.6936,0,0,1.0,1.0,0.0884,0.9865,0.9491,1,1,0,0,1,1,1,1,1,0.0323,0.1482,0.2,0,1.2569337892059593e-06,0.000112400005,0.2775
Education,120,10433611.8,506,86946.765,0,0,0,0,731,1,0.3934,0.9613,0.6433,0.3248,0.6909,0,0,1.0,1.0,0.2246,0.9831,0.8661,1,1,0,0,1,1,0,1,1,0.0829,0.135,0.2,0,0.060869596988314796,0.0015766781,0.2773
Marketing Agency,50,5475172.34,3436,109503.4468,0,0,0,0,1338,1,0.1744,0.8946,0.7156,0.2005,0.6901,0,0,1.0,1.0,0.0034,0.9841,0.9829,1,1,0,0,1,1,1,1,1,0.0043,0.1599,0.2,0,3.948782968371846e-07,0.00025521073,0.2762
E-commerce,250,30517706.97,3083,122070.82788,0,0,0,0,604,1,0.3891,0.7634,0.7331,0.2403,0.69,0,0,1.0,1.0,0.2075,0.9728,0.9173,1,1,0,0,1,1,1,1,1,0.0684,0.1519,0.2,0,0.00015370901324251982,0.00016599952,0.2761
E-commerce,25,1273792.36,1435,50951.69440000001,0,0,0,0,893,1,0.1464,0.6933,0.9179,0.6214,0.6868,0,0,1.0,1.0,0.2392,0.9638,0.964,1,1,0,0,1,0,1,0,1,0.067,0.0757,0.2,0,0.008925113386558317,0.00022126253,0.2749
Logistics,250,26424887.18,3868,105699.54872,0,0,0,0,1377,1,0.161,0.6875,0.9128,0.2898,0.6869,0,0,1.0,1.0,0.1142,0.9729,0.9643,1,1,0,0,1,0,1,1,1,0.0357,0.142,0.2,0,2.1803617784799707e-07,0.00010252212,0.2748
Education,120,6943654.69,694,57863.78908333334,0,0,0,0,1425,1,0.2908,0.7826,0.9489,0.3112,0.6864,0,0,1.0,1.0,0.1655,0.8872,0.8751,1,1,0,0,1,1,1,1,1,0.0664,0.1378,0.2,0,0.00028839675218997394,0.00010819649,0.2746
Education,5,282795.85,3535,56559.17,0,0,0,0,280,1,0.2723,0.6552,0.7217,0.2825,0.6859,0,0,1.0,1.0,0.035,0.9514,0.9876,1,1,0,0,1,0,1,1,1,0.0112,0.1435,0.2,0,0.00013312324631868856,0.00010473796,0.2744
Marketing Agency,2,104393.89,3418,52196.945,0,0,0,0,1149,1,0.1655,0.6292,0.8946,0.2162,0.6852,0,0,1.0,1.0,0.0026,0.985,0.8302,1,1,0,0,1,0,1,1,1,0.0346,0.1568,0.2,0,2.0917531224401874e-06,0.00011843622,0.2742
Marketing Agency,1,115151.24,3549,115151.24,0,0,0,0,894,1,0.1764,0.7645,0.7138,0.3626,0.6853,0,0,1.0,1.0,0.1563,0.881,0.9498,1,1,0,0,1,1,1,1,1,0.0491,0.1275,0.2,0,9.819766987343756e-06,0.00010252212,0.2742
Marketing Agency,50,5416199.35,3103,108323.987,0,0,0,0,404,1,0.2168,0.8213,0.8104,0.6673,0.6849,0,0,1.0,1.0,0.0804,0.9148,0.8911,1,1,0,0,1,1,1,0,1,0.0419,0.0665,0.2,0,5.095531539919997e-05,0.00010473796,0.274
E-commerce,5,11913820.23,476,2382764.046,0,0,0,0,349,1,0.124,0.7663,0.7384,0.6227,0.6828,0,0,1.0,1.0,0.0249,0.864,0.7975,1,1,0,0,1,1,1,0,1,0.0467,0.0755,0.2,0,0.04082512888885836,0.00093896507,0.2737
Logistics,8,404482.95,1133,50560.36875,0,0,0,0,494,1,0.4574,0.7364,0.9382,0.3746,0.6832,0,0,1.0,1.0,0.0637,0.9765,0.8602,1,1,0,0,0,1,1,1,1,0.0439,0.1251,0.2,0,0.006567653629438689,0.00010473796,0.2733
Consulting,3,111389.2,3979,37129.73333333333,0,0,0,0,1249,1,0.4499,0.9729,0.7982,0.3026,0.6829,0,0,1.0,1.0,0.2277,0.9448,0.7844,1,1,0,0,1,1,1,1,1,0.1,0.1395,0.2,0,3.922380168792051e-06,0.0002240839,0.2733
Logistics,5,355526.06,473,71105.212,0,0,0,0,834,1,0.3868,0.8761,0.9382,0.4923,0.6819,0,0,1.0,1.0,0.0419,0.9835,0.7897,7,12,1,1,1,1,1,1,1,0.0525,0.1015,1.0,0,0.01357354550996517,0.0006342058,0.2731
Education,2,90429.97,2390,45214.985,0,0,0,0,822,1,0.5465,0.9607,0.9506,0.511,0.6821,0,0,1.0,1.0,0.1753,0.8636,0.8951,1,1,0,0,0,1,1,1,1,0.0648,0.0978,0.2,0,0.00025247895425012986,0.00010529294,0.2729
Healthcare Services,2,223415.46,876,111707.73,0,0,0,0,671,1,0.3416,0.5526,0.9251,0.2596,0.6813,0,0,1.0,1.0,0.1361,0.9763,0.8584,1,1,0,0,1,0,1,1,1,0.0623,0.1481,0.2,0,0.022807752841643717,0.000110725996,0.2726
Healthcare Services,8,375245.25,1717,46905.65625,0,0,0,0,1727,1,0.1812,0.795,0.9434,0.3551,0.6812,0,0,1.0,1.0,0.1471,0.9053,0.889,1,1,0,0,1,1,1,1,1,0.059,0.129,0.2,0,8.392208647714171e-06,0.00010252212,0.2725
Marketing Agency,5,602331.6,3867,120466.32,0,0,0,0,489,1,0.5281,0.9159,0.8752,0.5805,0.6802,0,0,1.0,1.0,0.236,0.8592,0.9204,1,1,0,0,0,1,1,1,1,0.0749,0.0839,0.2,0,8.068261713327882e-05,0.00022604415,0.2722
SaaS,50,3765865.62,4032,75317.3124,0,0,0,0,290,1,0.509,0.8667,0.6603,0.2387,0.6803,0,0,1.0,1.0,0.0793,0.8819,0.8962,1,1,0,0,0,1,0,1,1,0.0406,0.1523,0.2,0,0.00022046445624665848,0.000111175636,0.2722
Marketing Agency,15,1382556.4,1558,92170.42666666668,0,0,0,0,1281,1,0.1601,0.8912,0.894,0.5844,0.6793,0,0,1.0,1.0,0.0583,0.8722,0.8104,1,1,0,0,1,1,1,1,1,0.0525,0.0831,0.2,0,3.705325089964138e-05,0.00010252212,0.2718
E-commerce,8,1084684.54,1005,135585.5675,0,0,0,0,700,1,0.3076,0.8593,0.8119,0.5357,0.6789,0,0,1.0,1.0,0.1066,0.8615,0.8714,1,1,0,0,1,1,1,1,1,0.0524,0.0929,0.2,0,0.008783668009909235,0.00010252212,0.2716
Logistics,250,20923116.22,3475,83692.46488,0,0,0,0,1171,1,0.1466,0.7735,0.6162,0.2136,0.6785,0,0,1.0,1.0,0.152,0.895,0.8601,1,1,0,0,1,1,0,1,1,0.066,0.1573,0.2,0,1.7746463760791548e-06,0.00012163707,0.2715
E-commerce,5,123519.79,2527,24703.958,0,0,0,0,820,1,0.4922,0.8712,0.7839,0.2585,0.6779,0,0,1.0,1.0,0.1415,0.9754,0.9831,1,1,0,0,0,1,1,1,1,0.0388,0.1483,0.2,0,0.000549515104013626,9.9213925e-05,0.2712
Healthcare Services,5,360662.75,808,72132.55,0,0,0,0,827,1,0.2444,0.8634,0.8796,0.6593,0.6777,0,0,1.0,1.0,0.1014,0.9264,0.8373,1,1,0,0,1,1,1,0,1,0.0579,0.0681,0.2,0,0.0018776524264770924,9.638481e-05,0.2711
Construction,120,9662809.28,3051,80523.41066666666,0,0,0,0,871,1,0.4942,0.8297,0.8808,0.2087,0.6775,0,0,1.0,1.0,0.0024,0.9504,0.9245,1,1,0,0,0,1,1,1,1,0.0157,0.1583,0.2,0,3.4125314156959033e-06,0.00011476724,0.2711
SaaS,2,89280.32,2831,44640.16,0,0,0,0,996,1,0.1264,0.6383,0.7555,0.3782,0.6773,0,0,1.0,1.0,0.2214,0.9192,0.9405,1,1,0,0,1,0,1,1,1,0.0672,0.1244,0.2,0,0.0004951236782192855,0.00014642529,0.271
IT Services,250,7672881.74,2400,30691.52696,0,0,0,0,414,1,0.4837,0.8991,0.6996,0.3913,0.6772,0,0,1.0,1.0,0.1622,0.8832,0.8683,1,1,0,0,0,1,0,1,1,0.0669,0.1217,0.2,0,0.0024456622279488403,0.00010112926,0.2709
Education,2,165341.8,3480,82670.9,0,0,0,0,462,1,0.4404,0.8268,0.6523,0.2217,0.6763,0,0,1.0,1.0,0.0818,0.8887,0.8865,1,1,0,0,1,1,0,1,1,0.0432,0.1557,0.2,0,7.912224549400982e-05,0.00011036421,0.2706
Construction,15,1231340.12,4040,82089.34133333334,0,0,0,0,1030,1,0.2784,0.7713,0.8361,0.4608,0.6762,0,0,1.0,1.0,0.2362,0.8515,0.9189,1,1,0,0,1,1,1,1,1,0.0753,0.1078,0.2,0,1.190382137099544e-06,0.0002009258,0.2706
Healthcare Services,250,8812289.62,2597,35249.15848,0,0,0,0,763,1,0.4545,0.8456,0.9342,0.5438,0.676,0,0,1.0,1.0,0.1957,0.91,0.8529,1,1,0,0,0,1,1,1,1,0.0783,0.0912,0.2,0,6.092206154776379e-05,9.898976e-05,0.2705
SaaS,2,45863.23,884,22931.615,0,0,0,0,408,1,0.1397,0.8218,0.6569,0.6832,0.6746,0,0,1.0,1.0,0.1378,0.9216,0.8764,1,1,0,0,1,1,0,0,1,0.0592,0.0634,0.2,0,0.11391853842052231,9.8468015e-05,0.2699
Marketing Agency,250,17099768.74,4080,68399.07496,0,0,0,0,887,1,0.2539,0.9766,0.5763,0.4871,0.6739,0,0,1.0,1.0,0.2177,0.9178,0.8812,1,1,0,0,1,1,0,1,1,0.0782,0.1026,0.2,0,3.4827830760542693e-06,0.00013988021,0.2696
Marketing Agency,1,53525.3,2389,53525.3,0,0,0,0,808,1,0.1694,0.5979,0.9439,0.5921,0.6739,0,0,1.0,1.0,0.1849,0.9603,0.9236,1,1,0,0,1,0,1,1,1,0.0615,0.0816,0.2,0,0.0004567676897096667,9.898976e-05,0.2696
E-commerce,50,1374732.92,2140,27494.6584,0,0,0,0,392,1,0.2632,0.645,0.6743,0.3602,0.6735,0,0,1.0,1.0,0.1749,0.8716,0.8978,1,1,0,0,1,0,0,1,1,0.0642,0.128,0.2,0,0.028672953388795348,0.00010112926,0.2695
E-commerce,3,172927.86,2492,57642.619999999995,0,0,0,0,1395,1,0.1246,0.8611,0.605,0.2151,0.6733,0,0,1.0,1.0,0.0603,0.9634,0.8394,1,1,0,0,1,1,0,1,1,0.0472,0.157,0.2,0,2.1042826864864074e-05,0.000111346344,0.2694
Consulting,5,288314.64,1738,57662.928,0,0,0,0,675,1,0.2289,0.9579,0.687,0.5919,0.6733,0,0,1.0,1.0,0.0198,0.9143,0.9815,1,1,0,0,1,1,0,1,1,0.0086,0.0816,0.2,0,0.002041769676289325,9.8468015e-05,0.2694
Healthcare Services,8,306330.74,3397,38291.3425,0,0,0,0,1340,1,0.3288,0.9595,0.9322,0.5491,0.6726,0,0,1.0,1.0,0.0891,0.8747,0.7993,1,1,0,0,1,1,1,1,1,0.0624,0.0902,0.2,0,4.487207428902562e-07,9.898976e-05,0.2691
Fintech,1,100241.65,3921,100241.65,0,0,0,0,714,1,0.2309,0.9043,0.6402,0.6003,0.6717,0,0,1.0,1.0,0.2236,0.8661,0.9216,1,1,0,0,1,1,0,0,1,0.0716,0.0799,0.2,0,5.988716235856386e-05,0.00018551579,0.2688
Logistics,250,22734159.66,3865,90936.63864,0,0,0,0,919,1,0.2327,0.7516,0.7353,0.2807,0.6717,0,0,1.0,1.0,0.0061,0.8956,0.9766,1,1,0,0,1,1,1,1,1,0.0062,0.1439,0.2,0,2.505493067816524e-07,9.638481e-05,0.2687
Logistics,3,101736.33,1993,33912.11,0,0,0,0,190,1,0.4001,0.8963,0.6009,0.5279,0.6716,0,0,1.0,1.0,0.1947,0.8514,0.9614,1,1,0,0,1,1,0,1,1,0.0564,0.0944,0.2,0,0.0242634203407453,9.8468015e-05,0.2687
Construction,120,5362181.83,1184,44684.84858333333,0,0,0,0,1148,1,0.2587,0.8144,0.9441,0.5727,0.6712,0,0,1.0,1.0,0.1058,0.8926,0.9876,1,1,0,0,1,1,1,1,1,0.0289,0.0855,0.2,0,7.957971101625011e-05,9.638481e-05,0.2685
Healthcare Services,5,246424.56,1402,49284.912,0,0,0,0,308,1,0.1053,0.5528,0.7593,0.4912,0.6706,0,0,1.0,1.0,0.0067,0.9854,0.8797,1,1,0,0,1,0,1,1,1,0.0257,0.1018,0.2,0,0.007719088265022372,9.8468015e-05,0.2683
IT Services,50,3557255.18,3422,71145.1036,0,0,0,0,480,1,0.3638,0.9254,0.5221,0.3207,0.6701,0,0,1.0,1.0,0.0886,0.9653,0.9575,1,1,0,0,1,1,0,1,1,0.0306,0.1359,0.2,0,0.00018706169705604757,9.8468015e-05,0.2681
SaaS,5,120326.63,531,24065.326,0,0,0,0,597,1,0.3618,0.8604,0.6214,0.3567,0.6701,0,0,1.0,1.0,0.1441,0.8688,0.8486,8,10,1,1,1,1,0,1,1,0.0663,0.1287,1.0,0,0.4643541645372003,0.00018058124,0.2681
Healthcare Services,25,692313.11,3147,27692.5244,0,0,0,0,802,1,0.2412,0.7885,0.5839,0.3202,0.6697,0,0,1.0,1.0,0.1928,0.9331,0.9109,1,1,0,0,1,1,0,1,1,0.066,0.136,0.2,0,8.923816937675854e-05,9.898976e-05,0.2679
Healthcare Services,1,27055.4,662,27055.4,0,0,0,0,1359,1,0.1419,0.6112,0.93,0.4111,0.6696,0,0,1.0,1.0,0.1722,0.9656,0.8313,1,1,0,0,1,0,1,1,1,0.0768,0.1178,0.2,0,0.0018020640139448647,0.00010171952,0.2679
Marketing Agency,8,619946.0,2047,77493.25,0,0,0,0,451,1,0.4489,0.8792,0.8666,0.58,0.6694,0,0,1.0,1.0,0.0431,0.9851,0.9766,1,1,0,0,1,1,1,1,1,0.0155,0.084,0.2,0,0.0006249052367811853,9.8468015e-05,0.2678
SaaS,50,4075982.09,2207,81519.6418,0,0,0,0,485,1,0.497,0.9427,0.5823,0.2967,0.6693,0,0,1.0,1.0,0.1507,0.9466,0.8695,1,1,0,0,0,1,0,1,1,0.0638,0.1407,0.2,0,0.014674289568340328,0.00010112926,0.2678
SaaS,8,848711.14,1730,106088.8925,0,0,0,0,1349,1,0.3954,0.9214,0.8863,0.3344,0.6686,0,0,1.0,1.0,0.0249,0.9854,0.8131,1,1,0,0,1,1,1,1,1,0.0436,0.1331,0.2,0,5.923144317647071e-05,9.638481e-05,0.2675
Consulting,3,216502.63,2153,72167.54333333333,0,0,0,0,1576,1,0.1402,0.8739,0.8101,0.4392,0.6686,0,0,1.0,1.0,0.072,0.8682,0.8838,1,1,0,0,1,1,1,1,1,0.0412,0.1122,0.2,0,9.786167689917295e-06,9.638481e-05,0.2675
SaaS,2,272903.93,533,136451.965,1,0,0,0,633,0,0.1581,0.7737,0.5955,0.4966,0.667,0,0,1.0,1.0,0.1667,0.8999,0.8328,1,1,0,0,1,1,0,1,1,0.0751,0.5507,0.2,0,0.9341048054536523,0.0008528299,0.2673
Logistics,25,2518304.03,3848,100732.1612,0,0,0,0,1464,1,0.3752,0.8895,0.7999,0.2935,0.6675,0,0,1.0,1.0,0.2028,0.906,0.7993,1,1,0,0,1,1,1,1,1,0.0908,0.1413,0.2,0,4.0663407911248005e-07,0.00012248335,0.2671
Healthcare Services,8,351201.38,3886,43900.1725,0,0,0,0,613,1,0.1539,0.8562,0.6684,0.7375,0.6667,0,0,1.0,1.0,0.2014,0.8781,0.911,1,1,0,0,1,1,0,0,1,0.0681,0.0525,0.2,0,1.9922239594557234e-05,0.00012026566,0.2668
Marketing Agency,15,2034741.35,1934,135649.42333333334,0,0,0,0,1303,1,0.1982,0.6736,0.8425,0.2914,0.6652,0,0,1.0,1.0,0.0736,0.9857,0.8097,1,1,0,0,1,0,1,1,1,0.0565,0.1417,0.2,0,6.695706708400854e-05,9.638481e-05,0.2661
IT Services,1,93068.65,2680,93068.65,0,0,0,0,1068,1,0.1748,0.7369,0.8289,0.5925,0.6644,0,0,1.0,1.0,0.2135,0.8569,0.8238,1,1,0,0,1,1,1,1,1,0.0886,0.0815,0.2,0,5.96848792085487e-05,0.00013512168,0.2658
Logistics,250,16420862.16,522,65683.44864,0,0,0,0,1183,1,0.1884,0.971,0.6872,0.6225,0.664,0,0,1.0,1.0,0.1792,0.8685,0.9797,1,1,0,0,1,1,0,0,1,0.0489,0.0755,0.2,0,0.00148554903993109,0.00024620915,0.2657
Logistics,2,57757.82,1026,28878.91,0,0,0,0,1132,1,0.1804,0.9436,0.5924,0.4584,0.664,0,0,1.0,1.0,0.1236,0.8774,0.8974,1,1,0,0,1,1,0,1,1,0.0514,0.1083,0.2,0,0.001529915352544985,9.638481e-05,0.2657
Marketing Agency,25,3029243.38,3278,121169.7352,0,0,0,0,265,1,0.5344,0.9043,0.6031,0.2972,0.6634,0,0,1.0,1.0,0.0585,0.9434,0.8428,1,1,0,0,0,1,0,1,1,0.0461,0.1406,0.2,0,0.000451897165181019,0.00010194665,0.2654
IT Services,5,456814.8,1318,91362.96,0,0,0,0,1372,1,0.527,0.9137,0.9427,0.3913,0.6632,0,0,1.0,1.0,0.2139,0.8508,0.8941,1,1,0,0,0,1,1,1,1,0.0747,0.1217,0.2,0,0.0009376619143976576,0.00013989503,0.2654
Fintech,25,2336672.3,3175,93466.892,0,0,0,0,1413,1,0.1297,0.9619,0.6446,0.5428,0.6628,0,0,1.0,1.0,0.1812,0.855,0.9455,1,1,0,0,1,1,0,1,1,0.0562,0.0914,0.2,0,1.0487313635727432e-05,9.638481e-05,0.2652
Consulting,5,13266543.32,536,2653308.664,0,0,0,0,1595,1,0.1976,0.6149,0.9446,0.209,0.6627,0,0,1.0,1.0,0.0295,0.9207,0.8658,1,1,0,0,1,0,1,1,1,0.0342,0.1582,0.2,0,0.0007226341497568896,0.00025391442,0.2652
Education,2,171197.92,1907,85598.96,0,0,0,0,678,1,0.1191,0.7493,0.5919,0.4491,0.6628,0,0,1.0,1.0,0.0656,0.9131,0.9563,1,1,0,0,1,1,0,1,1,0.0251,0.1102,0.2,0,0.0007120268078993722,9.8468015e-05,0.2652
Education,1,124984.15,1417,124984.15,0,0,0,0,1010,1,0.3601,0.9064,0.8707,0.617,0.6617,0,0,1.0,1.0,0.1387,0.8696,0.8828,1,1,0,0,1,1,1,0,1,0.0581,0.0766,0.2,0,0.00033473608635982156,9.638481e-05,0.2647
Healthcare Services,1,8887781.85,549,8887781.85,0,1,0,0,724,1,0.5293,0.8062,1.0,0.6796,0.6558,0,0,1.0,1.0,0.247,0.8596,0.9662,1,1,0,0,0,1,1,0,1,0.0685,0.2141,0.2,0,0.7433365606980749,0.0037448814,0.2646
Consulting,120,10969834.62,2520,91415.2885,0,0,0,0,679,1,0.3166,0.6816,0.9631,0.5867,0.6614,0,0,1.0,1.0,0.0541,0.8514,0.8662,1,1,0,0,1,0,1,1,1,0.0403,0.0827,0.2,0,0.0002446543152973292,9.8468015e-05,0.2646
Logistics,3,140377.5,462,46792.5,0,0,0,0,377,1,0.3758,0.7428,0.657,0.3908,0.6605,0,0,1.0,1.0,0.1357,0.9,0.8175,1,1,0,0,1,1,0,1,1,0.0704,0.1218,0.2,0,0.15266291865707352,0.00048175783,0.2645
E-commerce,15,1181749.4,1135,78783.29333333332,0,0,0,0,581,1,0.4533,0.7075,0.8861,0.4064,0.6604,0,0,1.0,1.0,0.0706,0.885,0.9092,1,1,0,0,0,1,1,1,1,0.0358,0.1187,0.2,0,0.011709430396344646,9.8468015e-05,0.2642
Consulting,120,9408439.46,2950,78403.66216666668,0,0,0,0,714,1,0.2353,0.7367,0.8985,0.7498,0.6604,0,0,1.0,1.0,0.1642,0.9591,0.8581,1,1,0,0,1,1,1,0,1,0.0694,0.05,0.2,0,5.198107308890717e-05,9.898976e-05,0.2642
Fintech,3,346292.23,3929,115430.74333333332,0,0,0,0,746,1,0.1055,0.6414,0.8139,0.6236,0.6602,0,0,1.0,1.0,0.0953,0.9125,0.8434,1,1,0,0,1,0,1,0,1,0.0551,0.0753,0.2,0,1.3040880320431586e-05,9.638481e-05,0.2641
Fintech,120,3452446.45,3569,28770.387083333335,0,0,0,0,1745,1,0.1065,0.9679,0.7711,0.6476,0.66,0,0,1.0,1.0,0.22,0.8975,0.91,1,1,0,0,1,1,1,0,1,0.073,0.0705,0.2,0,2.770603952401328e-07,0.00014642529,0.2641
Consulting,15,1279865.56,2045,85324.37066666667,0,0,0,0,265,1,0.1366,0.6435,0.676,0.5984,0.6599,0,0,1.0,1.0,0.0676,0.9399,0.946,1,1,0,0,1,0,0,1,1,0.0277,0.0803,0.2,0,0.022563587564387422,9.8468015e-05,0.264
Education,5,472854.63,1683,94570.926,0,0,0,0,415,1,0.33,0.7709,0.7471,0.6309,0.6595,0,0,1.0,1.0,0.1903,0.8529,0.7804,1,1,0,0,1,1,1,0,1,0.0915,0.0738,0.2,0,0.004186524036644468,0.00010112926,0.2639
SaaS,25,1540676.48,1137,61627.0592,0,0,0,0,684,1,0.2304,0.8397,0.6598,0.5515,0.6594,0,0,1.0,1.0,0.0936,0.8732,0.801,1,1,0,0,1,1,0,1,1,0.0632,0.0897,0.2,0,0.014894307581734104,0.00010112926,0.2638
IT Services,2,191184.83,1849,95592.415,0,0,0,0,943,1,0.3989,0.8643,0.7155,0.397,0.6583,0,0,1.0,1.0,0.1811,0.9171,0.8974,1,1,0,0,1,1,1,1,1,0.0658,0.1206,0.2,0,0.0010684355424127837,9.898976e-05,0.2634
Consulting,50,3708213.06,3770,74164.26120000001,0,0,0,0,1628,1,0.15,0.9683,0.7351,0.5322,0.6582,0,0,1.0,1.0,0.1119,0.8907,0.8076,1,1,0,0,1,1,1,1,1,0.0665,0.0936,0.2,0,1.9397756308255556e-07,9.898976e-05,0.2633
Marketing Agency,15,900640.94,2156,60042.72933333333,0,0,0,0,368,1,0.2551,0.7226,0.8023,0.7475,0.6579,0,0,1.0,1.0,0.1614,0.9087,0.8249,1,1,0,0,1,1,1,0,1,0.0754,0.0505,0.2,0,0.001185447599260377,0.00010112926,0.2632
Education,15,1146108.77,2170,76407.25133333333,0,0,0,0,1380,1,0.1001,0.6116,0.7235,0.2428,0.6577,0,0,1.0,1.0,0.1256,0.989,0.818,1,1,0,0,1,0,1,1,1,0.0678,0.1514,0.2,0,3.998501433783318e-05,0.00010507418,0.2631
Fintech,2,129490.15,1247,64745.075,0,0,0,0,369,1,0.3058,0.5887,0.6848,0.3324,0.6574,0,0,1.0,1.0,0.1201,0.9808,0.858,1,1,0,0,1,0,0,1,1,0.0584,0.1335,0.2,0,0.17669934109676672,9.8468015e-05,0.263
Marketing Agency,5,147573.25,3394,29514.65,0,0,0,0,394,1,0.4203,0.9719,0.654,0.6782,0.6574,0,0,1.0,1.0,0.1904,0.8638,0.8802,1,1,0,0,1,1,0,0,1,0.0716,0.0644,0.2,0,0.0002650611501141325,0.00010112926,0.263
Logistics,2,111387.86,2950,55693.93,0,0,0,0,312,1,0.4686,0.6798,0.6443,0.2686,0.6572,0,0,1.0,1.0,0.1957,0.8959,0.8754,1,1,0,0,0,0,0,1,1,0.0738,0.1463,0.2,0,0.007580904425681728,0.00010112926,0.2629
IT Services,5,234074.76,740,46814.952000000005,0,0,0,0,1424,1,0.1799,0.9765,0.501,0.2734,0.6568,0,0,1.0,1.0,0.073,0.9444,0.8462,1,1,0,0,1,1,0,1,1,0.049,0.1453,0.2,0,0.0014094197978275292,9.638481e-05,0.2628
Healthcare Services,1,40033.45,1878,40033.45,0,0,0,0,1997,1,0.2897,0.8951,0.8248,0.2663,0.6554,0,0,1.0,1.0,0.1557,0.8569,0.9716,1,1,0,0,1,1,1,1,1,0.0446,0.1467,0.2,0,2.96315151786238e-06,9.638481e-05,0.2622
IT Services,15,335227.63,3195,22348.50866666667,0,0,0,0,1193,1,0.1894,0.7841,0.785,0.5263,0.6545,0,0,1.0,1.0,0.117,0.9813,0.8086,1,1,0,0,1,1,1,1,1,0.0675,0.0947,0.2,0,3.989220402813968e-06,9.898976e-05,0.2619
Construction,250,18123792.33,932,72495.16931999999,0,0,0,0,589,1,0.1054,0.6347,0.7935,0.7072,0.6543,0,0,1.0,1.0,0.1068,0.9164,0.7879,1,1,0,0,1,0,1,0,1,0.0691,0.0586,0.2,0,0.001958580708715979,0.00010112926,0.2618
Logistics,5,282843.72,3101,56568.74399999999,0,0,0,0,639,1,0.2414,0.7407,0.834,0.6718,0.6543,0,0,1.0,1.0,0.0685,0.8906,0.9832,1,1,0,0,1,1,1,0,1,0.0205,0.0656,0.2,0,1.4470875453779466e-05,9.8468015e-05,0.2618
Healthcare Services,3,214987.11,3657,71662.37,0,0,0,0,865,1,0.3611,0.7107,0.7266,0.3089,0.6539,0,0,1.0,1.0,0.1552,0.9298,0.8975,1,1,0,0,1,1,1,1,1,0.0593,0.1382,0.2,0,6.751904021954089e-06,9.898976e-05,0.2616
Marketing Agency,3,171952.94,520,57317.64666666667,0,0,0,0,1246,1,0.1268,0.7458,0.5969,0.2968,0.6525,0,0,1.0,1.0,0.1027,0.9425,0.9566,4,4,1,1,1,1,0,1,1,0.0344,0.1406,0.8,0,0.0011983289415201008,0.00048761192,0.2613
Healthcare Services,25,925744.86,3121,37029.7944,0,0,0,0,245,1,0.4925,0.6557,0.7756,0.3211,0.6528,0,0,1.0,1.0,0.0358,0.9381,0.8228,1,1,0,0,0,0,1,1,1,0.0444,0.1358,0.2,0,0.0004875953372303492,9.8468015e-05,0.2612
